iter	AUC	Logloss
0	0.6390374332	0.6869425733
50	0.7893702936	0.5154791996
100	0.7950452908	0.4527514963
150	0.8011568264	0.4301383345
200	0.7958092328	0.4264005598
250	0.8023573066	0.4215301574
300	0.8034486522	0.418583244
350	0.8046491324	0.4176673285
400	0.8030121139	0.4180213821
450	0.8054130743	0.4169343955
500	0.8067226891	0.4163273551
550	0.8062861508	0.4159908029
600	0.8056313434	0.4172521059
650	0.8053039398	0.4184728745
700	0.8061770163	0.4189700037
750	0.808250573	0.4194938054
800	0.8072683619	0.4206153059
850	0.8073774965	0.4213480606
900	0.8084688421	0.423101925
950	0.809232784	0.4247573242
999	0.8105423988	0.4269695254
